"time","tso_forecast_load_mw","t_weighted"
"2020-09-16 00:00:00+02:00","44700.0","20.69"
"2020-09-16 00:15:00+02:00","43350.0","20.55"
"2020-09-16 00:30:00+02:00","42000.0","20.41"
"2020-09-16 00:45:00+02:00","40900.0","20.27"
"2020-09-16 01:00:00+02:00","39800.0","20.13"
"2020-09-16 01:15:00+02:00","39950.0","19.93"
"2020-09-16 01:30:00+02:00","40100.0","19.73"
"2020-09-16 01:45:00+02:00","39850.0","19.53"
"2020-09-16 02:00:00+02:00","39600.0","19.33"
"2020-09-16 02:15:00+02:00","38950.0","19.2"
"2020-09-16 02:30:00+02:00","38300.0","19.07"
"2020-09-16 02:45:00+02:00","37650.0","18.94"
"2020-09-16 03:00:00+02:00","37000.0","18.81"
"2020-09-16 03:15:00+02:00","36600.0","18.68"
"2020-09-16 03:30:00+02:00","36200.0","18.55"
"2020-09-16 03:45:00+02:00","36050.0","18.42"
"2020-09-16 04:00:00+02:00","35900.0","18.29"
"2020-09-16 04:15:00+02:00","35800.0","18.165"
"2020-09-16 04:30:00+02:00","35700.0","18.04"
"2020-09-16 04:45:00+02:00","36000.0","17.915"
"2020-09-16 05:00:00+02:00","36300.0","17.79"
"2020-09-16 05:15:00+02:00","36850.0","17.705"
"2020-09-16 05:30:00+02:00","37400.0","17.62"
"2020-09-16 05:45:00+02:00","38200.0","17.54"
"2020-09-16 06:00:00+02:00","39000.0","17.46"
"2020-09-16 06:15:00+02:00","40350.0","17.37"
"2020-09-16 06:30:00+02:00","41700.0","17.28"
"2020-09-16 06:45:00+02:00","43100.0","17.195"
"2020-09-16 07:00:00+02:00","44500.0","17.11"
"2020-09-16 07:15:00+02:00","45150.0","17.15"
"2020-09-16 07:30:00+02:00","45800.0","17.19"
"2020-09-16 07:45:00+02:00","46350.0","17.225"
"2020-09-16 08:00:00+02:00","46900.0","17.26"
"2020-09-16 08:15:00+02:00","47550.0","17.67"
"2020-09-16 08:30:00+02:00","48200.0","18.08"
"2020-09-16 08:45:00+02:00","48550.0","18.485"
"2020-09-16 09:00:00+02:00","48900.0","18.89"
"2020-09-16 09:15:00+02:00","49500.0","19.42"
"2020-09-16 09:30:00+02:00","50100.0","19.95"
"2020-09-16 09:45:00+02:00","50350.0","20.48"
"2020-09-16 10:00:00+02:00","50600.0","21.01"
"2020-09-16 10:15:00+02:00","50850.0","21.56"
"2020-09-16 10:30:00+02:00","51100.0","22.11"
"2020-09-16 10:45:00+02:00","51550.0","22.66"
